2022-09-28 09:05;Raspberry1;2022-09-28 09:07:49;1;55:fa:e0:8d:7f:51;Random;ADV_IND;31;0;02011a1bff4c000c0e008e64c1f784b2d60c52cd554d881006271d30d74e38;-91.0
2022-09-28 09:05;Raspberry1;2022-09-28 09:07:50;1;d3:3a:74:1d:e8:c7;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-85.0
2022-09-28 09:05;Raspberry1;2022-09-28 09:07:52;3;71:55:2e:c2:28:41;Random;ADV_IND;17;0;02011a020a080aff4c001005601cc922900000000000000000000000000000;-99.33333333333333
2022-09-28 09:05;Raspberry7;2022-09-28 09:08:00;38;4b:ee:5f:cb:f0:52;Random;ADV_IND;18;0;02011a020a080bff4c001006781ecc2ceaf700000000000000000000000000;-63.23684210526316
2022-09-28 09:05;Raspberry1;2022-09-28 09:08:00;1;60:a8:99:c3:e3:3b;Random;ADV_IND;17;0;02011a020a080aff4c0010057e1c0769250000000000000000000000000000;-96.0
2022-09-28 09:05;Raspberry1;2022-09-28 09:08:03;6;19:5d:5f:2e:9a:7b;Random;ADV_NONCONN_IND;31;0;1eff060001092002460a566fe6b00b46049225099cc26f5eb922339d254f09;-99.5
2022-09-28 09:05;Raspberry5;2022-09-28 09:08:04;3;41:d2:07:8f:32:c3;Random;ADV_IND;19;0;02011a020a070cff4c001007791f14b53a9268000000000000000000000000;-92.66666666666667
2022-09-28 09:05;Raspberry5;2022-09-28 09:08:04;2;4f:1d:ed:18:c2:a9;Random;ADV_IND;19;0;02011a020a060cff4c001007241bd5d98e8b48000000000000000000000000;-91.5
2022-09-28 09:05;Raspberry5;2022-09-28 09:08:04;2;00:22:d0:c0:ab:1c;Public;ADV_IND;21;0;0201060302effe0dff6b007208c57cec010000000000000000000000000000;-89.5
2022-09-28 09:05;Raspberry7;2022-09-28 09:08:05;1;66:05:fc:a4:29:a2;Random;ADV_IND;17;0;02011a020a0c0aff4c001005551cba16a30000000000000000000000000000;-94.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:08:07;64;40:b9:9b:2e:68:1e;Random;ADV_IND;21;23;0201060816dffd312001756b05162cfe0000020af5031603fe12084a424c20;-65.65625
2022-09-28 09:05;Raspberry7;2022-09-28 09:08:10;79;40:b9:9b:2e:68:1e;Random;ADV_IND;21;26;0201060816dffd312001756b05162cfe0000020af5061626fe6eb15f12084a;-65.0126582278481
2022-09-28 09:05;Raspberry2;2022-09-28 09:08:16;21;4b:ee:5f:cb:f0:52;Random;ADV_IND;18;0;02011a020a080bff4c001006781ecc2ceaf700000000000000000000000000;-78.9047619047619
2022-09-28 09:05;Raspberry2;2022-09-28 09:08:16;28;40:b9:9b:2e:68:1e;Random;ADV_IND;21;23;0201060816dffd312001756b05162cfe0000020af5031603fe12084a424c20;-74.21428571428571
2022-09-28 09:05;Raspberry1;2022-09-28 09:08:16;2;61:e1:e0:6e:ea:46;Random;ADV_IND;18;0;02011a020a080bff4c001006791e653d43db00000000000000000000000000;-94.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:08:18;35;40:b9:9b:2e:68:1e;Random;ADV_IND;21;26;0201060816dffd312001756b05162cfe0000020af5061626fe6eb15f12084a;-72.65714285714286
2022-09-28 09:05;Raspberry7;2022-09-28 09:08:19;2;57:56:8a:50:a0:d3;Random;ADV_IND;17;0;02011a020a0c0aff4c0010051118ed96490000000000000000000000000000;-89.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:08:20;1;7f:cc:8f:5f:83:6b;Random;ADV_IND;17;0;02011a020a080aff4c001005711c7cf3830000000000000000000000000000;-95.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:08:28;2;62:89:05:7a:90:64;Random;ADV_IND;18;0;02011a020a080bff4c001006381a6d096a2f00000000000000000000000000;-95.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:08:28;2;cf:93:f1:7f:c5:3e;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-88.5
2022-09-28 09:05;Raspberry7;2022-09-28 09:08:28;7;ef:e0:cd:8d:9c:2d;Random;ADV_NONCONN_IND;31;0;1eff4c0012190093f5b616f7ddd9dcf25fdbc61b00967aec7bf841b8de0300;-93.85714285714286
2022-09-28 09:05;Raspberry3;2022-09-28 09:08:28;41;4e:d6:3a:63:d5:20;Random;ADV_IND;31;31;02010211078967452381000080001000003133000009161f01836000000000;-82.63414634146342
2022-09-28 09:05;Raspberry2;2022-09-28 09:08:30;4;ef:e0:cd:8d:9c:2d;Random;ADV_NONCONN_IND;31;0;1eff4c0012190093f5b616f7ddd9dcf25fdbc61b00967aec7bf841b8de0300;-93.25
2022-09-28 09:05;Raspberry2;2022-09-28 09:08:31;1;45:52:b7:9d:1d:59;Random;ADV_IND;19;0;02011a020a070cff4c001007321f3b099ab708000000000000000000000000;-94.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:08:32;2;e3:65:92:cc:69:40;Random;ADV_NONCONN_IND;8;0;07ff4c00120200010000000000000000000000000000000000000000000000;-93.5
2022-09-28 09:05;Raspberry7;2022-09-28 09:08:32;14;65:04:12:01:86:70;Random;ADV_IND;19;0;02011a020a0c0cff4c0010071f1f4fb0e74338000000000000000000000000;-85.35714285714286
2022-09-28 09:05;Raspberry3;2022-09-28 09:08:33;46;62:90:48:02:47:d9;Random;ADV_IND;19;0;02011a020a060cff4c0010072c1bb023da0028000000000000000000000000;-91.78260869565217
2022-09-28 09:05;Raspberry1;2022-09-28 09:08:34;1;28:de:65:43:68:f8;Public;ADV_IND;26;0;02010616ff1b0108f8684365de2823417f83010000be050000ff0000000000;-97.0
2022-09-28 09:05;Raspberry1;2022-09-28 09:08:35;7;5e:03:79:91:8e:9e;Random;ADV_IND;18;0;02011a020a080bff4c001006391a9a7009a800000000000000000000000000;-93.71428571428571
2022-09-28 09:05;Raspberry7;2022-09-28 09:08:36;2;4a:ed:e5:45:07:71;Random;ADV_IND;17;0;02011a020a070aff4c0010052d1c8cfc780000000000000000000000000000;-95.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:08:36;4;41:d2:07:8f:32:c3;Random;ADV_IND;19;0;02011a020a070cff4c001007311f14b53a9218000000000000000000000000;-99.75
2022-09-28 09:05;Raspberry7;2022-09-28 09:08:40;16;4b:ee:5f:cb:f0:52;Random;ADV_IND;18;0;02011a020a080bff4c001006781ecc2ceafb00000000000000000000000000;-63.625
2022-09-28 09:05;Raspberry7;2022-09-28 09:08:42;1;71:f6:38:5b:44:4f;Random;ADV_IND;17;0;02011a020a0c0aff4c001005561cc631940000000000000000000000000000;-93.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:08:46;2;e3:65:92:cc:69:40;Random;ADV_NONCONN_IND;8;0;07ff4c00120200010000000000000000000000000000000000000000000000;-95.5
2022-09-28 09:05;Raspberry1;2022-09-28 09:08:46;37;2e:2a:86:b4:05:cc;Random;ADV_NONCONN_IND;31;0;1eff0600010920023be560bab1b943539a3b4721b5c24686e341c52d5dc8c2;-90.89189189189189
2022-09-28 09:05;Raspberry1;2022-09-28 09:08:49;4;72:1b:f5:4e:c1:a5;Random;ADV_IND;17;0;02011a020a080aff4c001005791cedf3450000000000000000000000000000;-96.75
2022-09-28 09:05;Raspberry7;2022-09-28 09:08:50;5;7a:5c:25:b8:c3:ee;Random;ADV_IND;17;0;02011a020a0c0aff4c0010051d189433d30000000000000000000000000000;-77.8
2022-09-28 09:05;Raspberry7;2022-09-28 09:08:50;6;7f:d0:77:b5:88:1f;Random;ADV_IND;31;0;02011a1bff4c000c0e001a63b8be17cf08c7afe98187210f06a0336bca2f00;-70.83333333333333
2022-09-28 09:05;Raspberry7;2022-09-28 09:08:51;11;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a020a0317ff4c000c0e001a63b8be17cf08c7afe98187210f02000000;-69.72727272727273
2022-09-28 09:05;Raspberry2;2022-09-28 09:08:51;2;7f:d0:77:b5:88:1f;Random;ADV_IND;31;0;02011a1bff4c000c0e001a63b8be17cf08c7afe98187210f06a0336bca2f00;-79.5
2022-09-28 09:05;Raspberry2;2022-09-28 09:08:51;3;7a:5c:25:b8:c3:ee;Random;ADV_IND;17;0;02011a020a0c0aff4c0010051d189433d30000000000000000000000000000;-82.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:08:51;12;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a020a0317ff4c000c0e001a63b8be17cf08c7afe98187210f02000000;-84.33333333333333
2022-09-28 09:05;Raspberry2;2022-09-28 09:08:52;1;f0:e2:96:4e:b5:b1;Random;ADV_NONCONN_IND;8;0;07ff4c00120200010000000000000000000000000000000000000000000000;-99.0
2022-09-28 09:05;Raspberry1;2022-09-28 09:08:53;11;4f:60:4d:d3:29:88;Random;ADV_IND;17;0;02011a020a050aff4c001005411c67619c0000000000000000000000000000;-90.81818181818181
2022-09-28 09:05;Raspberry1;2022-09-28 09:08:53;2;62:90:48:02:47:d9;Random;ADV_IND;19;0;02011a020a060cff4c0010072c1bb023da0028000000000000000000000000;-95.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:08:53;23;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a020a0317ff4c000c0e001c636ba164392d4711ed40b42a0f02000000;-69.6086956521739
2022-09-28 09:05;Raspberry2;2022-09-28 09:08:54;2;4b:ee:5f:cb:f0:52;Random;ADV_IND;18;0;02011a020a080bff4c001006781ecc2ceafb00000000000000000000000000;-86.0
2022-09-28 09:05;Raspberry1;2022-09-28 09:08:55;1;55:fa:e0:8d:7f:51;Random;ADV_IND;31;0;02011a1bff4c000c0e0093645946fd13042da816c3e4fa1006271d30d74e38;-94.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:08:57;9;4b:ee:5f:cb:f0:52;Random;ADV_IND;18;0;02011a020a080bff4c001006781acc2ceafb00000000000000000000000000;-61.22222222222222
2022-09-28 09:05;Raspberry2;2022-09-28 09:08:58;1;65:04:12:01:86:70;Random;ADV_IND;19;0;02011a020a0c0cff4c0010071f1f4fb0e74338000000000000000000000000;-96.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:08:58;21;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a020a0317ff4c000c0e001c636ba164392d4711ed40b42a0f02000000;-76.76190476190476
2022-09-28 09:05;Raspberry5;2022-09-28 09:08:59;2;e0:55:7d:83:fd:90;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-99.5
2022-09-28 09:05;Raspberry2;2022-09-28 09:09:03;1;d6:01:38:9e:ba:ae;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-93.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:09:03;8;da:21:24:29:49:89;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-67.875
2022-09-28 09:05;Raspberry2;2022-09-28 09:09:04;1;28:de:65:43:68:53;Public;ADV_IND;26;0;02010616ff1b010853684365de2823417f8301000036420000ff0000000000;-97.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:09:04;7;4b:ee:5f:cb:f0:52;Random;ADV_IND;18;0;02011a020a080bff4c001006781acc2ceafb00000000000000000000000000;-81.28571428571429
2022-09-28 09:05;Raspberry3;2022-09-28 09:09:04;14;55:c8:77:0d:86:99;Random;ADV_IND;18;0;02011a020a080bff4c001006201e841b0db800000000000000000000000000;-97.21428571428571
2022-09-28 09:05;Raspberry2;2022-09-28 09:09:05;5;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e001c636ba164392d4711ed40b42a1005431c6bca2f00;-78.8
2022-09-28 09:05;Raspberry1;2022-09-28 09:09:08;1;c7:da:d0:36:54:97;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-101.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:09:12;1;67:0f:f1:56:5f:65;Random;ADV_IND;17;0;02011a020a1a0aff4c00100501987fb2760000000000000000000000000000;-95.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:09:15;2;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e001c636ba164392d4711ed40b42a1005431c6bca2f00;-67.5
2022-09-28 09:05;Raspberry2;2022-09-28 09:09:16;7;69:80:65:14:71:31;Random;ADV_IND;30;0;0201061a094170706c652050656e63696c0000000000000000000000000000;-87.57142857142857
2022-09-28 09:05;Raspberry7;2022-09-28 09:09:17;18;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e001d63347289c1b762a93d58ed0f1005431c6bca2f00;-67.5
2022-09-28 09:05;Raspberry7;2022-09-28 09:09:17;22;4b:ee:5f:cb:f0:52;Random;ADV_IND;18;0;02011a020a080bff4c001006741acc2ceafb00000000000000000000000000;-60.36363636363637
2022-09-28 09:05;Raspberry3;2022-09-28 09:09:19;11;62:90:48:02:47:d9;Random;ADV_IND;19;0;02011a020a060cff4c001007681bb023da0028000000000000000000000000;-89.72727272727273
2022-09-28 09:05;Raspberry5;2022-09-28 09:09:31;9;40:b9:9b:2e:68:1e;Random;ADV_IND;21;26;0201060816dffd312001756b05162cfe0000020af5061626fe6eb15f12084a;-84.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:09:31;8;4a:ed:e5:45:07:71;Random;ADV_IND;17;0;02011a020a070aff4c0010052d1c8cfc780000000000000000000000000000;-93.375
2022-09-28 09:05;Raspberry5;2022-09-28 09:09:32;3;4b:ee:5f:cb:f0:52;Random;ADV_IND;18;0;02011a020a080bff4c001006781ecc2ceafb00000000000000000000000000;-75.33333333333333
2022-09-28 09:05;Raspberry5;2022-09-28 09:09:32;6;7a:5c:25:b8:c3:ee;Random;ADV_IND;17;0;02011a020a0c0aff4c0010051d189433d30000000000000000000000000000;-71.66666666666667
2022-09-28 09:05;Raspberry5;2022-09-28 09:09:32;13;2d:4f:9f:28:a9:eb;Random;ADV_NONCONN_IND;15;0;02011a0bff4c00090603b4c0a8f0f100000000000000000000000000000000;-95.76923076923077
2022-09-28 09:05;Raspberry5;2022-09-28 09:09:33;1;7f:d0:77:b5:88:1f;Random;ADV_IND;31;0;02011a1bff4c000c0e001a63b8be17cf08c7afe98187210f06a0336bca2f00;-92.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:09:33;1;45:52:b7:9d:1d:59;Random;ADV_IND;19;0;02011a020a070cff4c001007321f3b099ab308000000000000000000000000;-95.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:09:34;5;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a020a0317ff4c000c0e001a63b8be17cf08c7afe98187210f02000000;-84.6
2022-09-28 09:05;Raspberry5;2022-09-28 09:09:36;8;41:d2:07:8f:32:c3;Random;ADV_IND;19;0;02011a020a070cff4c001007311f14b53a9218000000000000000000000000;-93.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:09:37;5;40:b9:9b:2e:68:1e;Random;ADV_IND;21;23;0201060816dffd312001756b05162cfe0000020af5031603fe12084a424c20;-83.4
2022-09-28 09:05;Raspberry2;2022-09-28 09:09:38;6;da:21:24:29:49:89;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-82.83333333333333
2022-09-28 09:05;Raspberry5;2022-09-28 09:09:38;7;62:89:05:7a:90:64;Random;ADV_IND;18;0;02011a020a080bff4c001006381a6d096a2f00000000000000000000000000;-91.14285714285714
2022-09-28 09:05;Raspberry5;2022-09-28 09:09:39;4;4b:ee:5f:cb:f0:52;Random;ADV_IND;18;0;02011a020a080bff4c001006741acc2ceafb00000000000000000000000000;-77.25
2022-09-28 09:05;Raspberry5;2022-09-28 09:09:39;12;4f:1d:ed:18:c2:a9;Random;ADV_IND;19;0;02011a020a060cff4c0010076c1fd5d98e8bb8000000000000000000000000;-79.5
2022-09-28 09:05;Raspberry5;2022-09-28 09:09:39;2;dd:22:4c:5f:fd:cb;Random;ADV_NONCONN_IND;8;0;07ff4c00120275020000000000000000000000000000000000000000000000;-82.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:09:39;2;eb:95:aa:99:ea:63;Random;ADV_NONCONN_IND;8;0;07ff4c0012027c000000000000000000000000000000000000000000000000;-92.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:09:39;1;40:dd:2f:4c:bd:c0;Random;ADV_IND;17;0;02011a020a0c0aff4c00100507186e5b540000000000000000000000000000;-99.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:09:40;1;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e002063e60e6b94349f8e968ec7991005431c6bca2f00;-95.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:09:40;3;4f:40:95:5e:ea:f5;Random;ADV_IND;17;0;02011a020a080aff4c00100521986707e50000000000000000000000000000;-94.66666666666667
2022-09-28 09:05;Raspberry2;2022-09-28 09:09:41;3;67:0f:f1:56:5f:65;Random;ADV_IND;17;0;02011a020a1a0aff4c00100501987fb2760000000000000000000000000000;-97.33333333333333
2022-09-28 09:05;Raspberry5;2022-09-28 09:09:41;4;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e002263f27a6de3d50e86d13cc03f1005431c6bca2f00;-91.5
2022-09-28 09:05;Raspberry2;2022-09-28 09:09:41;7;4b:ee:5f:cb:f0:52;Random;ADV_IND;18;0;02011a020a080bff4c001006741acc2ceafb00000000000000000000000000;-72.57142857142857
2022-09-28 09:05;Raspberry5;2022-09-28 09:09:41;11;ef:e0:cd:8d:9c:2d;Random;ADV_NONCONN_IND;31;0;1eff4c0012190093f5b616f7ddd9dcf25fdbc61b00967aec7bf841b8de0300;-94.36363636363636
2022-09-28 09:05;Raspberry5;2022-09-28 09:09:42;8;4b:ee:5f:cb:f0:52;Random;ADV_IND;18;0;02011a020a080bff4c001006741acc2ceaf700000000000000000000000000;-77.75
2022-09-28 09:05;Raspberry5;2022-09-28 09:09:42;4;45:52:b7:9d:1d:59;Random;ADV_IND;19;0;02011a020a070cff4c001007321f3b099ab308000000000000000000000000;-93.75
2022-09-28 09:05;Raspberry2;2022-09-28 09:09:43;1;4f:1d:ed:18:c2:a9;Random;ADV_IND;19;0;02011a020a060cff4c001007241bd5d98e8b48000000000000000000000000;-95.0
2022-09-28 09:05;Raspberry3;2022-09-28 09:09:43;1;62:90:48:02:47:d9;Random;ADV_IND;19;0;02011a020a060cff4c001007641bb023da0028000000000000000000000000;-86.0
2022-09-28 09:05;Raspberry3;2022-09-28 09:09:43;4;62:90:48:02:47:d9;Random;ADV_IND;19;0;02011a020a060cff4c001007641bb023da0048000000000000000000000000;-88.5
2022-09-28 09:05;Raspberry5;2022-09-28 09:09:44;1;71:f6:38:5b:44:4f;Random;ADV_IND;17;0;02011a020a0c0aff4c0010055618c631940000000000000000000000000000;-94.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:09:44;1;4f:1d:ed:18:c2:a9;Random;ADV_IND;19;0;02011a020a060cff4c001007601fd5d98e8bc8000000000000000000000000;-97.0
2022-09-28 09:05;Raspberry3;2022-09-28 09:09:45;44;47:7d:c2:3b:1a:b6;Random;ADV_SCAN_IND;29;0;1cff8f031811001112c3504f434f206465205079726f248360384808010000;-82.68181818181819
2022-09-28 09:05;Raspberry3;2022-09-28 09:09:45;31;62:90:48:02:47:d9;Random;ADV_IND;19;0;02011a020a060cff4c001007641bb023da0c58000000000000000000000000;-89.58064516129032
2022-09-28 09:05;Raspberry2;2022-09-28 09:09:45;1;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e002363efafeb5c391107df34ee351005431c6bca2f00;-84.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:09:45;5;4b:ee:5f:cb:f0:52;Random;ADV_IND;18;0;02011a020a080bff4c001006741acc2ceaf700000000000000000000000000;-71.6
2022-09-28 09:05;Raspberry1;2022-09-28 09:09:46;1;f7:b1:69:7c:56:28;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-99.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:09:46;2;4d:21:bf:fd:b4:5b;Random;ADV_IND;15;0;0201060bff4c0010060f195d42964800000000000000000000000000000000;-95.5
2022-09-28 09:05;Raspberry3;2022-09-28 09:09:47;32;6a:16:bd:db:f3:4d;Random;ADV_IND;15;0;0201060bff4c001006451dcbbaa74800000000000000000000000000000000;-88.78125
2022-09-28 09:05;Raspberry2;2022-09-28 09:09:47;2;c3:78:4b:c5:6c:72;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-94.0
2022-09-28 09:05;Raspberry1;2022-09-28 09:09:47;6;5c:8b:13:68:52:55;Random;ADV_IND;22;0;02011a020a050fff4c000f06a03367619c001002410c000000000000000000;-91.66666666666667
2022-09-28 09:05;Raspberry1;2022-09-28 09:09:47;5;4f:60:4d:d3:29:88;Random;ADV_IND;22;0;02011a020a050fff4c000f06a03367619c001002410c000000000000000000;-93.0
2022-09-28 09:05;Raspberry3;2022-09-28 09:09:48;1;d8:1c:69:26:00:06;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-100.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:09:48;1;4f:1d:ed:18:c2:a9;Random;ADV_IND;19;0;02011a020a060cff4c0010076c1fd5d98e8bb8000000000000000000000000;-95.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:09:49;2;da:21:24:29:49:89;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-89.5
2022-09-28 09:05;Raspberry5;2022-09-28 09:09:49;3;56:0c:25:83:90:f5;Random;ADV_IND;17;0;02011a020a080aff4c00100523187f572f0000000000000000000000000000;-93.66666666666667
2022-09-28 09:05;Raspberry2;2022-09-28 09:09:49;4;56:0c:25:83:90:f5;Random;ADV_IND;17;0;02011a020a080aff4c00100523187f572f0000000000000000000000000000;-89.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:09:49;3;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e002463cc06d8c8b3ae64e27dddf31005431c6bca2f00;-79.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:09:49;3;ee:27:59:1d:52:f8;Random;ADV_NONCONN_IND;8;0;07ff4c00120200010000000000000000000000000000000000000000000000;-100.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:09:50;1;dd:22:4c:5f:fd:cb;Random;ADV_NONCONN_IND;8;0;07ff4c00120275020000000000000000000000000000000000000000000000;-88.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:09:52;4;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e002063e60e6b94349f8e968ec7991005431c6bca2f00;-66.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:09:53;1;56:0c:25:83:90:f5;Random;ADV_IND;17;0;02011a020a080aff4c00100523187f572f0000000000000000000000000000;-92.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:09:53;5;75:d1:b5:a0:cd:91;Random;ADV_IND;27;0;02011a17ff7500021821a113f38b4f806b7fff70d4e675e6d6479e00000000;-94.4
2022-09-28 09:05;Raspberry7;2022-09-28 09:09:53;4;5e:bf:90:3e:ec:c3;Random;ADV_IND;17;0;02011a020a180aff4c0010050a9881346c0000000000000000000000000000;-95.75
2022-09-28 09:05;Raspberry5;2022-09-28 09:09:53;1;4b:ee:5f:cb:f0:52;Random;ADV_IND;18;0;02011a020a080bff4c001006781acc2ceaf700000000000000000000000000;-74.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:09:55;1;eb:95:aa:99:ea:63;Random;ADV_NONCONN_IND;8;0;07ff4c0012027c000000000000000000000000000000000000000000000000;-93.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:09:55;1;45:52:b7:9d:1d:59;Random;ADV_IND;19;0;02011a020a070cff4c001007321f3b099ab308000000000000000000000000;-94.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:09:55;4;4b:ee:5f:cb:f0:52;Random;ADV_IND;18;0;02011a020a080bff4c001006781acc2ceaf700000000000000000000000000;-70.5
2022-09-28 09:05;Raspberry7;2022-09-28 09:09:56;2;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e002263f27a6de3d50e86d13cc03f1005431c6bca2f00;-66.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:09:57;1;75:d1:b5:a0:cd:91;Random;ADV_IND;27;0;02011a17ff7500021821a113f38b4f806b7fff70d4e675e6d6479e00000000;-95.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:09:57;1;7f:d0:77:b5:88:1f;Random;ADV_IND;17;0;02011a020a030aff4c001005431c6bca2f0000000000000000000000000000;-65.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:09:57;5;4b:ee:5f:cb:f0:52;Random;ADV_IND;18;0;02011a020a080bff4c001006781acc2ceaf700000000000000000000000000;-62.6
2022-09-28 09:05;Raspberry2;2022-09-28 09:09:58;1;64:7b:ac:a7:df:05;Random;ADV_IND;18;0;02011a020a070bff4c001006301e4a21c4cb00000000000000000000000000;-97.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:09:58;1;71:f6:38:5b:44:4f;Random;ADV_IND;17;0;02011a020a0c0aff4c0010055618c631940000000000000000000000000000;-101.0
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:00;652;19:50:20:e7:2e:01;Random;ADV_NONCONN_IND;29;0;1cff06000109210a1163b4ed9dc44445534b544f502d334f54445041390000;-71.33895705521472
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:00;165;72:2a:bf:1a:d3:b7;Random;ADV_IND;17;0;02011a020a0c0aff4c001005141ca23a920000000000000000000000000000;-74.81818181818181
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:00;2;7f:d0:77:b5:88:1f;Random;ADV_IND;17;0;02011a020a030aff4c001005431c6bca2f0000000000000000000000000000;-81.5
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:00;81;05:a8:75:42:d9:10;Random;ADV_NONCONN_IND;31;0;1eff060001092002af12acc091582f86eed05e3c01deadd925c4e5f9aca366;-82.53086419753086
2022-09-28 09:10;Raspberry3;2022-09-28 09:10:00;5;41:44:43:8e:85:56;Random;ADV_IND;17;0;02011a020a0c0aff4c0010051c1cc36ffc0000000000000000000000000000;-91.8
2022-09-28 09:10;Raspberry3;2022-09-28 09:10:00;1557;5b:06:0d:80:81:90;Random;ADV_NONCONN_IND;31;0;1eff060001092002177a1028aa01a45c2bf765fc6141cd12adafc476037bae;-74.17662170841362
2022-09-28 09:10;Raspberry3;2022-09-28 09:10:00;34;62:90:48:02:47:d9;Random;ADV_IND;19;0;02011a020a060cff4c001007641bb023da0c58000000000000000000000000;-91.5
2022-09-28 09:10;Raspberry3;2022-09-28 09:10:00;128;4e:d6:3a:63:d5:20;Random;ADV_IND;31;31;02010211078967452381000080001000003133000009161f01836000000000;-82.4453125
2022-09-28 09:10;Raspberry3;2022-09-28 09:10:00;983;58:da:70:16:ed:13;Random;ADV_IND;31;25;02010217ff8f032711101711223438333615260808c7010a0484830303aafd;-82.32756866734486
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:00;145;7c:9b:b3:b0:ad:41;Random;ADV_IND;17;0;02011a020a080aff4c001005661ce81e4f0000000000000000000000000000;-57.827586206896555
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:00;1;40:b9:9b:2e:68:1e;Random;ADV_IND;21;23;0201060816dffd312001756b05162cfe0000020af5031603fe12084a424c20;-69.0
